,REGIONC,DIVISION,CELLAR,STORIES,PRKGPLC1,YEARMADE,OCCUPYY,BEDROOMS,NCOMBATH,NHAFBATH,OTHROOMS,TOTROOMS,WINDOWS,ADQINSUL,DRAFTY,FUELPOOL,SIZRFRI1,TYPERFR1,AGERFRI1,SIZRFRI2,TYPERFR2,AGERFRI2,NUMFREEZ,SIZFREEZ,AGEFRZR,STOVENFUEL,OVENUSE,AMTMICRO,NUMMEAL,DWASHUSE,WASHLOAD,WASHTEMP,EQUIPM,FUELHEAT,EQUIPAGE,PROTHERM,TEMPHOME,TEMPGONE,TEMPNITE,ELECAUX,AGECENAC,USECENAC,NUMBERAC,WWACAGE,USEWWAC,NUMCFAN,FUELH2O,WHEATAGE,WHEATSIZ,LGTOUTNUM,ESDISHW,PGASHEAT,HHSEX,HHAGE,EMPLOYHH,HOUSEHOLDER_RACE,NHSLDMEM,MONEYPY,TOTCSQFT,TOTHSQFT,TOTUSQFT,CDD65,HDD65,GALLONLP,CUFEETNG,BTUEL,BTUELSPH,BTUELCOL,BTUELWTH,BTUELRFG,BTUELOTH,BTUFO,DOLLAREL,DOLELSPH,DOLELCOL,DOLELWTH,DOLELRFG,DOLELOTH,TOTALBTU,WOODAMT,RECBATH,NUMFRIG,LPWATER,TVAUDIOEQUIP,PCOFFEQUIP,PHONE
863,1,2,9,99,9,3,9,2,1,0,3,6,2,3,2,99,4,2,1,9,9,99,0,9,99,9,9,4,2,99,2,3,2,1,5,9,65,65,65,0,99,9,7,2,1,0,1,1,6,0,-9,1,1,63,0,1,6,7,71,354,0,1251,4242,0.0,25.0,17923.0,0.0,1216.0,0.0,2913.0,13794.0,0.0,466.0,0.0,31.0,0.0,76.0,359.0,20496.0,0.0,0,1,0,4,2,2
864,1,2,9,99,9,4,9,1,1,0,2,4,6,1,3,99,3,1,96,9,9,99,0,9,99,1,3,9,4,99,9,9,2,3,5,9,96,96,96,0,99,9,2,1,1,1,3,96,6,0,-9,9,1,54,1,2,1,5,740,740,0,1216,4298,0.0,61.0,17408.0,0.0,2493.0,0.0,4769.0,10146.0,47922.0,950.0,0.0,136.0,0.0,260.0,554.0,71607.0,0.0,0,1,0,5,0,1
865,2,3,1,20,0,1,1,4,3,0,6,13,4,2,3,99,5,2,2,3,2,96,0,9,99,1,1,4,4,99,9,9,2,1,96,1,70,70,70,0,99,9,3,96,1,6,1,96,2,0,-9,1,1,35,0,7,6,7,9420,9420,0,849,5936,0.0,1586.0,7537.0,0.0,1551.0,0.0,1611.0,4375.0,0.0,321.0,0.0,66.0,0.0,69.0,186.0,170736.0,0.0,0,2,0,7,2,2
866,2,4,0,10,1,9,9,2,2,0,3,7,4,2,4,99,4,2,3,9,9,99,1,1,4,1,3,4,2,20,3,2,3,1,3,1,72,72,68,1,3,1,0,99,9,1,5,3,1,0,-9,1,1,80,0,1,2,4,1084,1084,250,922,7153,0.0,653.0,17705.0,889.0,1295.0,3045.0,2384.0,13674.0,0.0,494.0,25.0,36.0,85.0,66.0,382.0,88481.0,0.0,0,1,0,5,0,1
867,3,5,1,20,0,4,9,2,1,0,3,6,4,2,3,99,4,2,1,3,2,3,1,4,2,1,3,3,2,12,2,3,2,1,4,0,70,70,70,1,99,9,3,2,2,4,1,2,3,1,-9,1,2,41,1,1,3,9,1586,1365,221,1424,3687,0.0,705.0,40006.0,1469.0,5729.0,0.0,8596.0,30228.0,0.0,968.0,35.0,139.0,0.0,208.0,731.0,118567.0,0.0,0,2,0,8,0,3
868,3,5,0,10,1,4,9,3,2,1,4,10,3,2,3,99,3,2,4,9,9,99,2,3,4,1,3,4,3,99,1,2,3,1,2,0,78,68,58,0,5,3,0,99,9,3,1,3,2,0,-9,1,2,77,0,2,2,1,1185,846,589,1424,3687,0.0,693.0,41394.0,0.0,7128.0,0.0,5527.0,42274.0,0.0,1038.0,0.0,179.0,0.0,138.0,1061.0,126239.0,0.0,0,1,0,7,4,1
869,4,8,0,10,1,10,9,2,2,2,2,8,3,1,4,99,3,2,2,3,2,3,0,9,99,1,3,3,3,11,2,2,3,1,2,0,76,76,72,1,2,3,0,99,9,3,1,2,2,0,-9,1,2,74,1,1,2,7,1589,1989,0,5161,1093,0.0,314.0,26382.0,1104.0,11115.0,0.0,7169.0,6994.0,0.0,881.0,37.0,371.0,0.0,239.0,234.0,58693.0,0.0,0,2,0,5,0,1
870,4,8,0,10,1,4,9,2,2,0,4,8,4,2,4,99,3,2,2,9,9,99,1,3,3,9,9,2,4,13,2,2,3,1,4,0,72,60,65,0,4,2,0,99,9,5,1,4,2,1,-9,1,2,76,1,1,2,8,1956,2356,0,5161,1093,0.0,253.0,34553.0,0.0,14620.0,0.0,3681.0,22991.0,0.0,983.0,0.0,416.0,0.0,105.0,654.0,67326.0,0.0,0,1,0,7,0,2
871,4,8,0,10,0,3,9,2,1,0,2,5,4,2,3,99,2,2,3,9,9,99,0,9,99,1,2,4,2,99,3,2,3,1,96,0,62,62,62,0,99,9,0,99,9,1,1,3,1,0,-9,1,1,33,1,1,2,9,0,729,0,663,5576,0.0,620.0,33042.0,0.0,0.0,0.0,4441.0,35912.0,0.0,696.0,0.0,0.0,0.0,94.0,756.0,104151.0,0.0,0,1,0,5,3,3
872,4,9,9,99,9,2,9,1,1,0,2,4,4,2,3,99,3,1,3,9,9,99,0,9,99,1,5,9,4,99,9,9,12,1,5,9,65,65,65,0,99,9,1,1,1,0,1,0,0,0,-9,1,2,39,1,1,2,2,454,454,0,1704,1359,0.0,31.0,5207.0,0.0,958.0,0.0,1312.0,2937.0,0.0,249.0,0.0,46.0,0.0,63.0,140.0,8397.0,0.0,0,1,0,6,0,2
873,4,9,0,20,1,5,9,3,2,0,4,9,3,2,3,99,4,2,2,9,9,99,0,9,99,1,4,1,2,30,3,2,3,1,96,1,70,95,70,0,96,2,0,99,9,0,1,2,2,1,-9,1,2,97,1,41,4,6,2350,2350,400,1058,1281,0.0,613.0,39912.0,0.0,9747.0,0.0,3689.0,30650.0,0.0,1517.0,0.0,371.0,0.0,140.0,1165.0,107130.0,0.0,0,1,0,10,4,2
874,1,1,9,99,9,2,2,0,1,0,1,2,2,1,4,99,3,2,96,9,9,99,0,9,99,1,5,4,4,12,9,9,2,3,96,9,96,96,96,0,99,9,1,2,2,0,3,96,6,0,-9,9,1,25,1,1,1,8,684,684,0,903,5053,0.0,27.0,5852.0,0.0,965.0,0.0,2576.0,2748.0,9935.0,254.0,0.0,42.0,0.0,112.0,119.0,19020.0,0.0,0,1,0,4,0,3
875,1,2,1,20,0,2,9,2,1,0,2,5,4,2,2,99,4,2,4,9,9,99,0,9,99,1,1,4,2,99,3,2,3,1,4,1,68,60,60,0,99,9,0,99,9,1,1,3,2,0,-9,1,2,79,0,1,2,4,0,1200,600,638,5957,0.0,926.0,12264.0,0.0,0.0,0.0,4403.0,7861.0,0.0,563.0,0.0,0.0,0.0,202.0,361.0,107511.0,0.0,0,1,0,2,0,0
876,1,2,1,10,9,1,1,3,1,1,3,8,4,3,3,99,4,2,4,9,9,99,0,9,99,1,1,9,2,99,9,9,3,1,5,1,68,65,65,0,99,9,0,99,9,2,1,3,2,0,-9,1,1,38,0,2,6,2,0,1750,0,638,5957,0.0,1420.0,16641.0,0.0,0.0,0.0,3258.0,13383.0,0.0,651.0,0.0,0.0,0.0,127.0,524.0,162772.0,0.0,0,1,0,5,0,2
877,1,2,1,40,1,3,9,3,1,0,6,10,4,2,3,99,3,2,3,9,9,99,0,9,99,1,3,4,2,99,2,2,3,3,4,0,72,72,72,0,4,2,0,99,9,2,5,4,2,0,-9,9,2,78,0,1,2,7,1520,1920,0,801,5235,0.0,0.0,33509.0,0.0,6193.0,6612.0,4285.0,19968.0,94032.0,859.0,0.0,159.0,169.0,110.0,512.0,131090.0,0.0,0,1,0,4,0,2
878,1,2,1,10,1,3,9,2,1,0,4,7,3,2,3,99,3,2,4,9,9,99,0,9,99,1,3,3,3,13,2,1,3,3,4,0,70,70,70,0,4,2,0,99,9,0,5,4,2,0,-9,9,2,80,0,1,2,7,2903,3303,0,801,5235,0.0,0.0,33107.0,0.0,5437.0,5946.0,6740.0,20366.0,41191.0,841.0,0.0,138.0,151.0,171.0,518.0,79680.0,0.0,0,1,0,3,0,1
879,2,3,1,20,0,3,9,3,1,1,2,7,3,2,3,99,4,2,3,9,9,99,0,9,99,1,1,3,1,99,3,2,3,1,4,0,65,65,65,0,99,9,1,4,2,0,1,3,2,0,-9,1,2,45,0,1,3,4,1140,2375,475,713,6796,0.0,910.0,46250.0,0.0,2942.0,0.0,4687.0,44380.0,0.0,1155.0,0.0,73.0,0.0,117.0,1109.0,145648.0,0.0,0,1,0,7,4,0
880,2,3,9,99,9,9,1,2,2,0,3,7,4,1,4,99,3,2,3,9,9,99,0,9,99,1,4,9,3,12,9,9,5,5,3,0,72,72,72,0,99,9,2,1,2,0,5,0,0,0,-9,9,1,80,0,1,1,8,929,929,0,713,6796,0.0,0.0,27746.0,15888.0,1638.0,2546.0,2285.0,5929.0,0.0,760.0,435.0,45.0,70.0,62.0,163.0,28286.0,0.0,0,1,0,8,0,2
881,2,3,9,99,9,9,9,2,2,0,3,7,4,2,4,99,3,2,96,9,9,99,0,9,99,1,5,3,6,13,9,9,5,5,3,0,74,74,74,0,99,9,3,96,2,2,5,0,0,0,-9,9,1,89,0,1,1,7,1371,1371,0,713,6796,0.0,0.0,26180.0,16519.0,1396.0,2076.0,2483.0,4788.0,0.0,680.0,429.0,36.0,54.0,65.0,124.0,27262.0,0.0,0,1,0,1,0,2
882,2,3,0,10,1,1,2,1,1,0,2,4,3,3,2,99,3,2,3,9,9,99,0,9,99,1,3,2,3,99,9,9,7,2,4,9,96,96,96,0,99,9,0,99,9,0,5,1,2,1,-9,9,1,24,1,1,2,5,0,1170,250,715,5590,700.0,0.0,24873.0,0.0,0.0,8382.0,4364.0,12127.0,0.0,705.0,0.0,0.0,237.0,124.0,344.0,88804.0,0.0,0,1,0,4,3,3
883,2,3,0,10,1,4,9,2,1,1,2,6,3,2,3,99,3,2,4,9,9,99,1,3,1,1,2,2,2,20,2,2,3,3,1,0,68,65,65,1,99,9,1,4,1,2,1,4,2,1,-9,9,1,28,0,1,4,7,1616,1296,720,715,5590,0.0,205.0,23727.0,887.0,1487.0,0.0,2568.0,23365.0,69068.0,674.0,25.0,42.0,0.0,73.0,664.0,118509.0,0.0,0,1,0,6,0,3
884,2,3,1,20,0,1,9,3,1,0,4,8,3,2,3,99,3,2,4,2,3,4,0,9,99,1,4,9,3,99,2,2,3,1,5,1,65,62,62,0,99,9,1,4,1,2,1,2,3,0,-9,1,2,81,0,1,2,4,189,790,530,537,6019,0.0,1456.0,28282.0,0.0,869.0,0.0,8003.0,21743.0,0.0,943.0,0.0,29.0,0.0,267.0,725.0,180437.0,0.0,0,2,0,3,0,2
885,2,3,1,20,1,4,9,4,2,1,4,11,5,1,4,99,5,2,5,9,9,99,1,5,5,0,4,2,3,13,4,2,3,1,4,1,68,68,55,0,3,1,0,99,9,6,1,3,2,0,-9,1,1,62,0,1,3,8,3640,3640,400,1072,5409,0.0,931.0,40688.0,0.0,6302.0,0.0,8157.0,33768.0,0.0,942.0,0.0,146.0,0.0,189.0,781.0,144027.0,0.0,0,1,0,10,3,3
886,3,5,9,99,0,6,9,2,1,1,2,6,4,3,4,99,3,2,3,9,9,99,0,9,99,9,5,4,2,99,2,2,10,5,3,9,65,95,65,0,99,9,2,3,2,1,5,1,2,0,-9,9,2,50,1,1,1,5,539,808,269,4151,224,22.0,0.0,23522.0,1614.0,4098.0,5156.0,4328.0,10770.0,0.0,656.0,45.0,114.0,144.0,121.0,300.0,28003.0,0.0,0,1,0,5,0,0
887,3,5,1,10,0,3,3,3,1,0,2,6,4,2,6,99,4,2,1,9,9,99,1,2,3,1,3,4,4,99,4,2,3,5,5,0,97,97,97,0,5,3,0,99,9,3,5,5,2,0,-9,9,2,96,1,2,7,6,486,450,36,2726,992,0.0,0.0,91363.0,6507.0,20335.0,20428.0,7557.0,48162.0,0.0,1930.0,137.0,430.0,431.0,160.0,1018.0,102989.0,0.0,0,1,0,11,3,2
888,3,5,1,20,1,9,9,5,2,3,4,14,5,3,3,1,3,2,2,9,9,99,0,9,99,1,5,2,3,20,4,2,3,5,3,0,68,68,68,0,3,3,0,99,9,3,1,3,2,1,-9,1,1,51,1,1,5,10,4709,5109,0,1133,4591,0.0,2227.0,78401.0,26387.0,10301.0,0.0,3268.0,45062.0,0.0,1587.0,534.0,209.0,0.0,66.0,912.0,314176.0,100.0,1,1,0,3,6,2
889,3,5,0,20,9,7,2,2,1,1,3,7,2,3,1,99,3,2,3,9,9,99,0,9,99,1,2,2,2,12,3,3,3,5,96,0,68,68,72,0,96,2,0,99,9,3,5,96,1,1,-9,9,2,24,0,1,3,5,1100,1100,0,2628,1061,0.0,0.0,42077.0,3816.0,11192.0,7397.0,3169.0,20530.0,0.0,1137.0,103.0,302.0,200.0,86.0,555.0,46104.0,0.0,0,1,0,8,2,3
890,3,5,0,10,0,5,9,4,2,0,4,10,4,1,4,99,3,2,1,9,9,99,1,4,4,1,3,3,2,30,3,2,4,5,1,1,73,73,73,0,1,3,0,99,9,8,5,5,3,0,-9,9,1,55,1,1,2,8,2400,2400,0,2225,1480,0.0,0.0,91677.0,12969.0,19804.0,17473.0,4316.0,54283.0,0.0,2303.0,326.0,498.0,439.0,108.0,1363.0,108845.0,100.0,0,1,0,7,1,3
891,3,6,0,10,0,1,1,4,2,0,2,8,3,2,4,99,3,2,3,9,9,99,1,3,1,1,3,4,4,99,3,2,4,5,1,0,70,70,70,0,1,3,0,99,9,1,5,3,2,1,-9,9,1,57,1,1,3,7,719,719,0,1315,3649,0.0,0.0,72317.0,19831.0,8405.0,10160.0,3702.0,37958.0,0.0,1295.0,355.0,151.0,182.0,66.0,679.0,80056.0,0.0,0,1,0,9,2,2
892,3,6,0,10,0,3,9,2,1,0,2,5,4,2,3,99,4,2,3,9,9,99,0,9,99,1,3,4,3,13,2,3,3,1,3,0,70,70,70,0,2,1,0,99,9,1,1,1,2,1,-9,1,1,53,1,1,1,2,1379,1379,0,1626,3836,0.0,526.0,52521.0,0.0,9084.0,0.0,8688.0,38381.0,0.0,776.0,0.0,134.0,0.0,128.0,568.0,110278.0,0.0,0,1,0,5,3,1
893,3,6,1,10,0,2,9,3,1,0,2,6,4,2,3,99,4,1,3,9,9,99,1,2,3,1,2,4,4,99,3,3,3,1,4,1,78,75,78,0,4,1,0,99,9,3,1,3,2,1,-9,1,2,44,1,2,3,7,1872,1872,0,1626,3836,0.0,1164.0,38702.0,0.0,7043.0,0.0,4644.0,34804.0,0.0,635.0,0.0,116.0,0.0,76.0,570.0,166267.0,0.0,0,1,0,13,2,3
894,3,6,9,99,0,7,3,1,1,0,1,3,3,3,6,99,4,2,4,9,9,99,0,9,99,9,8,9,3,99,9,9,10,5,4,9,97,97,97,0,99,9,1,4,3,0,5,4,3,0,-9,9,2,48,1,1,2,4,672,672,0,2716,1291,0.0,0.0,39552.0,4420.0,8205.0,11687.0,6706.0,8534.0,0.0,913.0,102.0,189.0,270.0,155.0,197.0,39552.0,0.0,0,1,0,2,0,0
895,3,6,0,10,1,5,9,3,2,0,3,8,4,1,4,99,3,2,4,9,9,99,0,9,99,9,8,3,3,20,1,2,3,1,4,0,65,55,65,0,4,3,0,99,9,1,1,4,2,0,-9,1,2,75,0,1,2,5,3240,2730,910,2716,1291,0.0,401.0,34826.0,0.0,13386.0,0.0,6005.0,17885.0,0.0,874.0,0.0,336.0,0.0,151.0,448.0,78539.0,0.0,0,1,0,7,0,2
896,3,7,0,10,0,2,9,2,1,0,2,5,3,2,2,99,3,2,5,9,9,99,1,3,5,1,3,1,4,12,2,2,6,1,3,0,72,60,60,0,99,9,1,3,1,1,5,2,2,1,-9,1,1,73,0,1,1,2,610,813,0,2374,3348,0.0,615.0,58942.0,0.0,4295.0,7559.0,11664.0,55365.0,0.0,1248.0,0.0,91.0,160.0,247.0,1172.0,142167.0,0.0,0,1,0,4,0,0
897,4,9,9,99,0,11,2,3,2,0,3,8,4,1,4,99,3,2,1,9,9,99,2,1,4,1,3,4,2,20,4,3,3,5,1,0,68,68,68,0,99,9,1,1,1,0,5,1,3,1,-9,9,1,33,0,1,5,8,313,1563,313,35,5821,0.0,0.0,83949.0,23514.0,287.0,21269.0,2485.0,47710.0,0.0,1477.0,414.0,5.0,374.0,44.0,839.0,95265.0,0.0,0,1,0,8,1,3
898,4,9,0,20,9,6,9,3,1,1,2,7,3,1,4,99,3,1,3,9,9,99,0,9,99,1,5,1,4,11,3,3,2,1,5,0,72,65,65,0,99,9,0,99,9,0,1,4,2,1,-9,1,2,55,1,1,3,8,0,540,0,0,10045,0.0,1214.0,24174.0,0.0,0.0,0.0,1945.0,26571.0,0.0,811.0,0.0,0.0,0.0,65.0,892.0,153437.0,0.0,0,1,0,8,5,3
899,1,1,1,10,0,2,9,2,1,0,3,6,4,3,3,99,3,2,4,9,9,99,0,9,99,1,2,4,2,99,9,9,3,3,4,0,68,60,60,0,99,9,0,99,9,0,5,3,2,0,-9,9,2,54,1,1,1,8,0,960,432,590,6433,0.0,0.0,11277.0,0.0,0.0,3652.0,2318.0,5307.0,66357.0,434.0,0.0,0.0,141.0,89.0,204.0,77634.0,25.0,0,1,0,5,2,3
900,2,3,1,20,9,1,9,3,1,0,3,7,3,1,4,99,2,2,3,9,9,99,0,9,99,1,2,4,3,99,2,3,3,1,2,0,60,50,65,0,2,1,0,99,9,2,1,1,1,0,-9,1,2,62,0,2,3,7,3740,3740,0,697,5598,0.0,720.0,36317.0,0.0,6911.0,0.0,6062.0,27212.0,0.0,987.0,0.0,188.0,0.0,165.0,739.0,114244.0,0.0,0,1,0,6,0,2
901,2,3,1,20,0,1,9,3,2,1,5,11,5,2,3,99,4,2,4,9,9,99,0,9,99,1,3,2,4,99,2,3,2,1,5,0,64,60,64,1,99,9,1,3,1,1,1,3,2,0,-9,1,2,50,1,1,3,8,4032,4032,0,697,5598,0.0,1570.0,30336.0,1348.0,4467.0,0.0,6846.0,20153.0,0.0,833.0,37.0,123.0,0.0,188.0,553.0,194385.0,0.0,0,1,0,7,4,2
902,2,3,1,20,1,5,2,4,2,1,3,10,4,1,3,99,4,2,1,3,2,3,0,9,99,1,3,9,3,30,2,3,3,1,5,0,70,66,68,0,5,2,0,99,9,2,1,5,1,1,-9,1,2,44,0,1,2,9,4704,4704,400,697,5598,0.0,1324.0,31947.0,0.0,6970.0,0.0,6379.0,23424.0,0.0,880.0,0.0,192.0,0.0,176.0,645.0,173054.0,0.0,0,2,0,8,3,3
903,2,3,0,10,1,7,9,3,2,0,2,7,3,2,4,99,3,2,1,9,9,99,0,9,99,9,4,2,3,20,4,1,3,1,1,0,78,72,70,0,1,1,0,99,9,4,1,4,3,0,-9,1,2,75,1,1,2,8,4112,1885,2627,1149,5046,0.0,1165.0,28822.0,0.0,3386.0,0.0,3083.0,31660.0,0.0,751.0,0.0,88.0,0.0,80.0,826.0,158008.0,0.0,0,1,0,4,1,3
904,2,4,1,20,0,1,9,3,1,1,3,8,4,3,4,99,3,2,4,9,9,99,1,2,2,1,5,1,3,99,2,3,3,1,1,0,68,68,68,0,1,2,0,99,9,2,5,3,2,0,-9,1,1,65,1,1,1,5,984,2344,608,980,5771,0.0,754.0,32209.0,0.0,3843.0,6095.0,4827.0,22711.0,0.0,640.0,0.0,76.0,121.0,96.0,451.0,115063.0,0.0,0,1,0,3,0,2
905,2,4,1,10,0,1,9,1,1,0,4,6,4,2,3,99,4,2,4,3,2,3,2,4,5,1,4,2,3,30,3,2,3,1,4,0,68,68,68,0,4,3,0,99,9,1,1,4,3,0,-9,1,2,73,0,1,1,5,2536,2536,0,980,5771,0.0,778.0,34632.0,0.0,4170.0,0.0,7351.0,35322.0,0.0,694.0,0.0,84.0,0.0,147.0,708.0,126899.0,0.0,0,2,0,3,0,2
906,2,4,1,10,0,10,9,3,2,0,2,7,4,2,3,99,4,2,2,9,9,99,1,4,1,1,3,4,2,30,4,3,3,1,2,0,70,60,68,0,2,3,0,99,9,3,5,2,2,0,-9,1,1,34,1,1,4,7,3584,1792,1792,980,5771,0.0,506.0,58383.0,0.0,8996.0,14814.0,4609.0,42202.0,0.0,1040.0,0.0,160.0,264.0,82.0,752.0,122688.0,0.0,0,1,0,9,3,3
907,2,4,1,10,0,1,9,1,1,0,2,4,3,2,3,99,3,2,4,9,9,99,0,9,99,1,5,4,6,99,9,9,3,1,5,1,78,60,68,0,99,9,1,5,1,0,1,5,2,1,-9,1,1,86,0,1,1,5,1092,1092,0,980,5771,0.0,905.0,13372.0,0.0,1248.0,0.0,4048.0,8076.0,0.0,330.0,0.0,31.0,0.0,100.0,199.0,106497.0,0.0,0,1,0,3,0,0
908,2,4,1,10,1,5,9,2,1,1,1,5,3,1,4,99,3,2,5,3,2,4,3,3,5,1,3,4,2,30,2,2,2,1,5,0,68,68,68,0,5,1,0,99,9,0,1,5,2,1,-9,1,1,76,0,1,2,4,1500,1500,250,980,5771,0.0,1071.0,46137.0,0.0,2086.0,0.0,9408.0,55002.0,0.0,870.0,0.0,39.0,0.0,178.0,1037.0,176702.0,0.0,0,2,0,7,0,3
909,2,4,0,10,1,1,9,4,1,0,2,7,3,3,1,99,3,1,5,9,9,99,2,3,3,1,3,4,4,99,2,2,3,2,96,0,65,65,65,0,99,9,0,99,9,0,2,4,2,0,-9,9,1,75,0,7,2,2,0,1630,400,980,5771,1086.0,0.0,24398.0,0.0,0.0,0.0,4972.0,27763.0,0.0,875.0,0.0,0.0,0.0,178.0,996.0,131919.0,0.0,0,1,1,3,0,0
910,2,4,0,10,1,5,9,2,1,0,2,5,3,2,4,99,3,1,4,9,9,99,1,3,1,1,3,2,3,99,4,3,3,2,5,1,68,68,68,0,99,9,1,2,3,1,2,2,2,0,-9,9,1,73,0,1,2,4,595,1190,250,980,5771,415.0,0.0,15306.0,0.0,1477.0,0.0,2601.0,15717.0,0.0,669.0,0.0,64.0,0.0,114.0,687.0,57697.0,0.0,0,1,1,2,0,2
911,2,4,1,20,1,4,9,3,2,0,2,7,3,1,4,99,4,2,3,4,2,4,0,9,99,1,2,4,4,13,2,2,3,1,4,0,68,68,68,1,3,1,0,99,9,2,1,4,2,0,-9,1,2,51,1,1,2,6,2080,2080,400,980,5771,0.0,681.0,47451.0,1476.0,4350.0,0.0,11322.0,34876.0,0.0,886.0,28.0,81.0,0.0,211.0,652.0,122099.0,25.0,1,2,0,9,3,3
912,2,4,1,20,0,1,9,1,1,1,3,6,5,2,3,99,2,1,5,9,9,99,0,9,99,1,1,3,3,99,9,9,3,1,4,1,70,65,65,1,99,9,2,4,2,1,5,2,3,0,-9,1,2,49,1,1,1,6,1668,1830,394,980,5771,0.0,592.0,21032.0,1272.0,2755.0,6260.0,3050.0,7695.0,0.0,515.0,31.0,68.0,153.0,75.0,188.0,81965.0,0.0,0,1,0,4,0,1
913,2,4,0,10,0,1,9,2,1,0,3,6,3,3,2,99,4,2,4,9,9,99,1,3,3,1,3,4,3,99,4,2,8,7,3,0,75,75,75,1,99,9,2,3,1,3,2,4,5,1,-9,9,2,41,1,1,2,6,383,574,383,1114,4873,345.0,0.0,36126.0,2776.0,1788.0,0.0,6186.0,34677.0,0.0,793.0,61.0,39.0,0.0,136.0,761.0,76936.0,500.0,0,1,1,4,0,1
914,2,4,1,20,0,1,9,5,1,0,3,9,3,1,4,99,3,2,3,2,1,5,1,4,5,1,3,2,3,20,4,2,2,3,5,0,70,70,70,1,99,9,1,5,1,2,5,1,3,0,-9,9,2,42,1,1,5,8,507,2028,0,777,7988,0.0,0.0,71628.0,1566.0,1770.0,19415.0,7053.0,54717.0,147882.0,1744.0,38.0,43.0,473.0,172.0,1332.0,232403.0,0.0,0,2,0,8,4,1
915,2,4,1,10,0,5,9,4,1,0,5,10,4,1,4,99,4,2,5,9,9,99,3,3,2,1,2,4,1,99,5,3,5,5,4,0,70,55,55,0,99,9,2,2,2,3,5,3,3,0,-9,9,1,52,1,1,3,8,1860,2392,0,711,8122,0.0,0.0,69663.0,23104.0,3992.0,11295.0,3548.0,40251.0,0.0,2029.0,673.0,116.0,329.0,103.0,1173.0,82190.0,0.0,0,1,0,6,2,2
916,2,4,0,20,0,1,9,3,1,0,4,8,4,1,4,99,3,2,4,9,9,99,3,4,5,1,4,4,4,99,3,2,5,5,5,0,68,68,68,0,99,9,3,4,1,4,5,3,2,0,-9,9,2,64,1,1,4,5,682,1193,0,711,8122,0.0,0.0,105144.0,42521.0,2955.0,13103.0,4890.0,60708.0,0.0,3178.0,1285.0,89.0,396.0,148.0,1835.0,124177.0,0.0,0,1,0,9,0,3
917,2,4,1,10,1,3,9,3,1,1,2,7,4,2,3,99,3,2,4,2,2,96,1,3,5,9,3,4,3,99,3,2,2,3,5,0,68,65,65,1,99,9,1,5,1,1,5,3,3,1,-9,9,1,73,0,1,2,4,601,1630,1627,777,7988,0.0,0.0,38515.0,1451.0,705.0,6306.0,7596.0,31057.0,97083.0,1057.0,40.0,19.0,173.0,209.0,852.0,144198.0,0.0,0,2,0,3,0,1
918,3,5,0,10,9,1,9,2,1,0,3,6,4,3,4,99,3,2,3,9,9,99,0,9,99,1,4,4,3,99,9,9,7,2,3,0,58,58,58,1,99,9,0,99,9,1,2,4,2,0,-9,9,2,35,2,1,1,2,0,857,214,1025,4095,758.0,0.0,11454.0,1032.0,0.0,0.0,2400.0,8022.0,0.0,354.0,32.0,0.0,0.0,74.0,248.0,80695.0,0.0,0,1,1,5,2,2
919,3,6,0,10,1,4,9,2,2,0,3,7,4,1,4,99,3,2,4,9,9,99,1,3,4,1,3,4,3,99,1,2,4,5,1,0,74,65,65,0,1,3,0,99,9,2,5,5,2,0,-9,9,1,75,0,1,1,3,1345,1345,250,1907,2760,0.0,0.0,31759.0,9944.0,5040.0,2935.0,4295.0,14184.0,0.0,636.0,199.0,101.0,59.0,86.0,284.0,36398.0,0.0,0,1,0,2,0,1
920,3,6,0,10,1,5,9,3,2,0,3,8,3,2,4,99,3,1,4,9,9,99,1,2,5,1,3,4,4,12,2,3,3,1,5,0,69,69,65,1,5,3,0,99,9,4,1,3,2,0,-9,1,1,68,0,1,1,3,3800,1700,2500,1907,2760,0.0,616.0,35185.0,1410.0,9764.0,0.0,4997.0,26725.0,0.0,695.0,28.0,193.0,0.0,99.0,527.0,106282.0,0.0,0,1,0,6,0,2
921,3,7,0,10,1,5,9,3,1,0,2,6,3,1,4,99,4,2,2,9,9,99,0,9,99,1,4,2,3,99,2,2,3,1,5,1,65,50,60,0,99,9,1,4,2,0,1,2,2,0,-9,1,2,56,1,2,1,5,1705,1705,250,2604,1718,0.0,477.0,21820.0,0.0,5995.0,0.0,3757.0,14405.0,0.0,506.0,0.0,139.0,0.0,87.0,334.0,73240.0,0.0,0,1,0,4,0,0
922,3,7,0,10,0,1,9,3,2,2,2,9,5,3,2,99,3,2,5,3,2,4,0,9,99,1,5,4,3,99,2,3,7,1,5,9,60,55,55,0,99,9,3,5,2,1,1,4,2,0,-9,1,2,57,1,1,3,5,233,1165,0,2604,1718,0.0,595.0,2907.0,0.0,308.0,0.0,976.0,1890.0,0.0,187.0,0.0,20.0,0.0,63.0,121.0,64400.0,0.0,0,2,0,4,0,0
923,1,1,9,99,9,3,9,1,1,0,2,4,1,1,4,99,3,1,4,9,9,99,0,9,99,1,5,2,3,11,9,9,3,3,5,9,76,60,65,0,99,9,1,4,1,0,3,5,3,0,-9,9,1,79,0,1,1,5,231,347,0,820,5247,0.0,0.0,6810.0,0.0,504.0,0.0,2454.0,3852.0,47059.0,291.0,0.0,21.0,0.0,105.0,165.0,53869.0,0.0,0,1,0,3,0,2
